ax(g),ay(g),az(g),wx(deg/s),wy(deg/s),wz(deg/s),id
0.0391,1.0039,0.0293,-0.1221,0.9766,6.5308,15
0.0391,1.0039,0.0293,-0.1221,0.9766,6.5308,15
0.042,1.0,0.0313,0.1221,0.5493,6.4697,15
0.042,1.0,0.0313,0.1221,0.5493,6.4697,15
0.042,1.0,0.0313,0.1221,0.5493,6.4697,15
0.042,1.0,0.0313,0.1221,0.5493,6.4697,15
0.0566,0.998,0.0342,0.5493,1.4038,5.8594,15
0.0566,0.998,0.0342,0.5493,1.4038,5.8594,15
0.0566,0.998,0.0342,0.5493,1.4038,5.8594,15
0.0566,0.998,0.0342,0.5493,1.4038,5.8594,15
0.0791,1.0044,0.0269,-0.4272,2.3804,5.5542,15
0.0791,1.0044,0.0269,-0.4272,2.3804,5.5542,15
0.0791,1.0044,0.0269,-0.4272,2.3804,5.5542,15
0.0791,1.0044,0.0269,-0.4272,2.3804,5.5542,15
0.0947,0.9946,0.0156,0.4272,2.5635,5.4321,15
0.0947,0.9946,0.0156,0.4272,2.5635,5.4321,15
0.0947,0.9946,0.0156,0.4272,2.5635,5.4321,15
0.0947,0.9946,0.0156,0.4272,2.5635,5.4321,15
0.1128,0.9976,0.0,-0.3052,3.479,5.3711,15
0.1128,0.9976,0.0,-0.3052,3.479,5.3711,15
0.1128,0.9976,0.0,-0.3052,3.479,5.3711,15
0.1128,0.9976,0.0,-0.3052,3.479,5.3711,15
0.0854,0.9893,0.0186,-2.0752,8.3618,4.5776,15
0.0854,0.9893,0.0186,-2.0752,8.3618,4.5776,15
0.0854,0.9893,0.0186,-2.0752,8.3618,4.5776,15
0.0854,0.9893,0.0186,-2.0752,8.3618,4.5776,15
0.0527,0.9697,0.0322,-0.9766,11.7188,3.9063,15
0.0527,0.9697,0.0322,-0.9766,11.7188,3.9063,15
0.0527,0.9697,0.0322,-0.9766,11.7188,3.9063,15
0.0527,0.9697,0.0322,-0.9766,11.7188,3.9063,15
0.0605,0.9829,0.0337,-0.7324,9.5825,7.0801,15
0.0605,0.9829,0.0337,-0.7324,9.5825,7.0801,15
0.0605,0.9829,0.0337,-0.7324,9.5825,7.0801,15
0.0605,0.9829,0.0337,-0.7324,9.5825,7.0801,15
0.0737,1.0039,0.0444,0.1221,7.3853,11.5356,15
0.0737,1.0039,0.0444,0.1221,7.3853,11.5356,15
0.0737,1.0039,0.0444,0.1221,7.3853,11.5356,15
0.0737,1.0039,0.0444,0.1221,7.3853,11.5356,15
0.0791,0.998,0.0376,2.1973,6.1646,11.1084,15
0.0791,0.998,0.0376,2.1973,6.1646,11.1084,15
0.0791,0.998,0.0376,2.1973,6.1646,11.1084,15
0.0791,0.998,0.0376,2.1973,6.1646,11.1084,15
0.0679,0.9868,0.0234,3.3569,5.188,8.606,15
0.0679,0.9868,0.0234,3.3569,5.188,8.606,15
0.0679,0.9868,0.0234,3.3569,5.188,8.606,15
0.0679,0.9868,0.0234,3.3569,5.188,8.606,15
0.0684,0.9883,0.0347,-0.3052,2.6245,7.4463,15
0.0684,0.9883,0.0347,-0.3052,2.6245,7.4463,15
0.0684,0.9883,0.0347,-0.3052,2.6245,7.4463,15
0.0684,0.9883,0.0347,-0.3052,2.6245,7.4463,15
0.0815,0.9971,0.0381,-1.2207,0.8545,8.667,15
0.0815,0.9971,0.0381,-1.2207,0.8545,8.667,15
0.0815,0.9971,0.0381,-1.2207,0.8545,8.667,15
0.0815,0.9971,0.0381,-1.2207,0.8545,8.667,15
0.085,0.9795,0.0376,-0.3662,-0.5493,9.8267,15
0.085,0.9795,0.0376,-0.3662,-0.5493,9.8267,15
0.085,0.9795,0.0376,-0.3662,-0.5493,9.8267,15
0.085,0.9795,0.0376,-0.3662,-0.5493,9.8267,15
0.0806,0.9585,0.0322,0.2441,-1.5869,9.5215,15
0.0806,0.9585,0.0322,0.2441,-1.5869,9.5215,15
0.0806,0.9585,0.0322,0.2441,-1.5869,9.5215,15
0.0806,0.9585,0.0322,0.2441,-1.5869,9.5215,15
0.0815,0.9604,0.0288,0.4883,-2.3193,8.1787,15
0.0815,0.9604,0.0288,0.4883,-2.3193,8.1787,15
0.0815,0.9604,0.0288,0.4883,-2.3193,8.1787,15
0.0815,0.9604,0.0288,0.4883,-2.3193,8.1787,15
0.0967,0.9834,0.0332,-0.3662,-2.5024,6.1646,15
0.0967,0.9834,0.0332,-0.3662,-2.5024,6.1646,15
0.0967,0.9834,0.0332,-0.3662,-2.5024,6.1646,15
0.0967,0.9834,0.0332,-0.3662,-2.5024,6.1646,15
0.1104,0.9961,0.0435,-1.1597,-2.8687,4.5776,15
0.1104,0.9961,0.0435,-1.1597,-2.8687,4.5776,15
0.1104,0.9961,0.0435,-1.1597,-2.8687,4.5776,15
0.1104,0.9961,0.0435,-1.1597,-2.8687,4.5776,15
0.1064,0.9912,0.0376,-0.4272,-2.5024,3.8452,15
0.1064,0.9912,0.0376,-0.4272,-2.5024,3.8452,15
0.1064,0.9912,0.0376,-0.4272,-2.5024,3.8452,15
0.1064,0.9912,0.0376,-0.4272,-2.5024,3.8452,15
0.0962,0.9761,0.0356,-1.8921,-2.1362,3.7842,15
0.0962,0.9761,0.0356,-1.8921,-2.1362,3.7842,15
0.0962,0.9761,0.0356,-1.8921,-2.1362,3.7842,15
0.0962,0.9761,0.0356,-1.8921,-2.1362,3.7842,15
0.0996,0.9526,0.04,-0.4272,-2.6245,5.188,15
0.0996,0.9526,0.04,-0.4272,-2.6245,5.188,15
0.0996,0.9526,0.04,-0.4272,-2.6245,5.188,15
0.0996,0.9526,0.04,-0.4272,-2.6245,5.188,15
0.1172,0.9761,0.0293,1.709,-2.3193,6.4087,15
0.1172,0.9761,0.0293,1.709,-2.3193,6.4087,15
0.1172,0.9761,0.0293,1.709,-2.3193,6.4087,15
0.1172,0.9761,0.0293,1.709,-2.3193,6.4087,15
0.1294,1.0024,0.0083,2.3804,0.2441,5.7373,15
0.1294,1.0024,0.0083,2.3804,0.2441,5.7373,15
0.1294,1.0024,0.0083,2.3804,0.2441,5.7373,15
0.1294,1.0024,0.0083,2.3804,0.2441,5.7373,15
0.1294,1.0024,0.0083,2.3804,0.2441,5.7373,15
0.1289,1.0161,0.002,0.4272,1.8921,4.3335,15
0.1289,1.0161,0.002,0.4272,1.8921,4.3335,15
0.1289,1.0161,0.002,0.4272,1.8921,4.3335,15
0.1289,1.0161,0.002,0.4272,1.8921,4.3335,15
0.1167,1.022,0.0059,-0.9155,2.2583,3.3569,15
0.1167,1.022,0.0059,-0.9155,2.2583,3.3569,15
0.1167,1.022,0.0059,-0.9155,2.2583,3.3569,15
0.1167,1.022,0.0059,-0.9155,2.2583,3.3569,15
0.104,1.0112,0.019,-2.5635,2.0142,2.9297,15
0.104,1.0112,0.019,-2.5635,2.0142,2.9297,15
0.104,1.0112,0.019,-2.5635,2.0142,2.9297,15
0.104,1.0112,0.019,-2.5635,2.0142,2.9297,15
0.0981,0.9922,0.0298,-2.1973,0.6714,2.9297,15
0.0981,0.9922,0.0298,-2.1973,0.6714,2.9297,15
0.0981,0.9922,0.0298,-2.1973,0.6714,2.9297,15
0.0981,0.9922,0.0298,-2.1973,0.6714,2.9297,15
0.0952,0.979,0.0376,-1.6479,-0.1831,2.8076,15
0.0952,0.979,0.0376,-1.6479,-0.1831,2.8076,15
0.0952,0.979,0.0376,-1.6479,-0.1831,2.8076,15
0.0952,0.979,0.0376,-1.6479,-0.1831,2.8076,15
0.0972,0.9736,0.0366,0.4272,-0.8545,2.2583,15
0.0972,0.9736,0.0366,0.4272,-0.8545,2.2583,15
0.0972,0.9736,0.0366,0.4272,-0.8545,2.2583,15
0.0972,0.9736,0.0366,0.4272,-0.8545,2.2583,15
0.1069,0.9717,0.0283,0.1221,0.1831,1.4648,15
0.1069,0.9717,0.0283,0.1221,0.1831,1.4648,15
0.1069,0.9717,0.0283,0.1221,0.1831,1.4648,15
0.1069,0.9717,0.0283,0.1221,0.1831,1.4648,15
0.1226,0.9819,0.0356,-0.7324,1.4038,0.5493,15
0.1226,0.9819,0.0356,-0.7324,1.4038,0.5493,15
0.1226,0.9819,0.0356,-0.7324,1.4038,0.5493,15
0.1226,0.9819,0.0356,-0.7324,1.4038,0.5493,15
0.126,0.98,0.0391,-1.3428,2.3193,-0.4272,15
0.126,0.98,0.0391,-1.3428,2.3193,-0.4272,15
0.126,0.98,0.0391,-1.3428,2.3193,-0.4272,15
0.126,0.98,0.0391,-1.3428,2.3193,-0.4272,15
0.1079,0.9653,0.042,-0.7324,2.4414,-1.2817,15
0.1079,0.9653,0.042,-0.7324,2.4414,-1.2817,15
0.1079,0.9653,0.042,-0.7324,2.4414,-1.2817,15
0.1079,0.9653,0.042,-0.7324,2.4414,-1.2817,15
0.0977,0.9736,0.0474,0.1221,2.1973,-1.709,15
0.0977,0.9736,0.0474,0.1221,2.1973,-1.709,15
0.0977,0.9736,0.0474,0.1221,2.1973,-1.709,15
0.0977,0.9736,0.0474,0.1221,2.1973,-1.709,15
0.1025,0.9785,0.0493,1.1597,2.8076,-1.4648,15
0.1025,0.9785,0.0493,1.1597,2.8076,-1.4648,15
0.1025,0.9785,0.0493,1.1597,2.8076,-1.4648,15
0.1025,0.9785,0.0493,1.1597,2.8076,-1.4648,15
0.1084,0.9722,0.042,2.9907,3.3569,-1.1597,15
0.1084,0.9722,0.042,2.9907,3.3569,-1.1597,15
0.1084,0.9722,0.042,2.9907,3.3569,-1.1597,15
0.1084,0.9722,0.042,2.9907,3.3569,-1.1597,15
0.1118,0.9756,0.04,2.9297,4.2114,-0.8545,15
0.1118,0.9756,0.04,2.9297,4.2114,-0.8545,15
0.1118,0.9756,0.04,2.9297,4.2114,-0.8545,15
0.1118,0.9756,0.04,2.9297,4.2114,-0.8545,15
0.1147,0.9868,0.0337,2.7466,5.4321,-1.0376,15
0.1147,0.9868,0.0337,2.7466,5.4321,-1.0376,15
0.1147,0.9868,0.0337,2.7466,5.4321,-1.0376,15
0.1147,0.9868,0.0337,2.7466,5.4321,-1.0376,15
0.1079,0.9985,0.0337,1.0376,5.188,-1.1597,15
0.1079,0.9985,0.0337,1.0376,5.188,-1.1597,15
0.1079,0.9985,0.0337,1.0376,5.188,-1.1597,15
0.1079,0.9985,0.0337,1.0376,5.188,-1.1597,15
0.0972,0.9917,0.0474,-0.7324,1.9531,-0.8545,15
0.0972,0.9917,0.0474,-0.7324,1.9531,-0.8545,15
0.0972,0.9917,0.0474,-0.7324,1.9531,-0.8545,15
0.0972,0.9917,0.0474,-0.7324,1.9531,-0.8545,15
0.0962,0.9888,0.0542,-0.3052,1.5259,-0.9155,15
0.0962,0.9888,0.0542,-0.3052,1.5259,-0.9155,15
0.0962,0.9888,0.0542,-0.3052,1.5259,-0.9155,15
0.0962,0.9888,0.0542,-0.3052,1.5259,-0.9155,15
0.104,0.9917,0.0439,0.9155,2.3804,-1.9531,15
0.104,0.9917,0.0439,0.9155,2.3804,-1.9531,15
0.104,0.9917,0.0439,0.9155,2.3804,-1.9531,15
0.104,0.9917,0.0439,0.9155,2.3804,-1.9531,15
0.1187,0.9976,0.0288,0.9766,2.2583,-2.1362,15
0.1187,0.9976,0.0288,0.9766,2.2583,-2.1362,15
0.1187,0.9976,0.0288,0.9766,2.2583,-2.1362,15
0.1187,0.9976,0.0288,0.9766,2.2583,-2.1362,15
0.1328,0.9932,0.0278,0.0,2.7466,-2.0142,15
0.1328,0.9932,0.0278,0.0,2.7466,-2.0142,15
0.1328,0.9932,0.0278,0.0,2.7466,-2.0142,15
0.1328,0.9932,0.0278,0.0,2.7466,-2.0142,15
0.1333,0.9902,0.0273,0.1831,4.0283,-2.2583,16
0.1333,0.9902,0.0273,0.1831,4.0283,-2.2583,16
0.1333,0.9902,0.0273,0.1831,4.0283,-2.2583,16
0.1333,0.9902,0.0273,0.1831,4.0283,-2.2583,16
0.1143,0.9927,0.0288,-0.4883,5.4321,-2.5635,16
0.1143,0.9927,0.0288,-0.4883,5.4321,-2.5635,16
0.1143,0.9927,0.0288,-0.4883,5.4321,-2.5635,16
0.1143,0.9927,0.0288,-0.4883,5.4321,-2.5635,16
0.1025,1.001,0.0361,-1.4648,4.8218,-2.6245,16
0.1025,1.001,0.0361,-1.4648,4.8218,-2.6245,16
0.1025,1.001,0.0361,-1.4648,4.8218,-2.6245,16
0.1025,1.001,0.0361,-1.4648,4.8218,-2.6245,16
0.105,0.9985,0.0396,-1.1597,2.8076,-2.3804,16
0.105,0.9985,0.0396,-1.1597,2.8076,-2.3804,16
0.105,0.9985,0.0396,-1.1597,2.8076,-2.3804,16
0.105,0.9985,0.0396,-1.1597,2.8076,-2.3804,16
0.1118,0.9873,0.0347,-1.4648,1.6479,-1.5259,16
0.1118,0.9873,0.0347,-1.4648,1.6479,-1.5259,16
0.1118,0.9873,0.0347,-1.4648,1.6479,-1.5259,16
0.1118,0.9873,0.0347,-1.4648,1.6479,-1.5259,16
0.1118,0.9873,0.0347,-1.4648,1.6479,-1.5259,16
0.1201,0.9819,0.0293,-0.7324,3.418,-1.5259,16
0.1201,0.9819,0.0293,-0.7324,3.418,-1.5259,16
0.1201,0.9819,0.0293,-0.7324,3.418,-1.5259,16
0.1201,0.9819,0.0293,-0.7324,3.418,-1.5259,16
0.1226,0.9873,0.0308,-2.2583,4.9438,-2.7466,16
0.1226,0.9873,0.0308,-2.2583,4.9438,-2.7466,16
0.1226,0.9873,0.0308,-2.2583,4.9438,-2.7466,16
0.1226,0.9873,0.0308,-2.2583,4.9438,-2.7466,16
0.1104,0.9922,0.0356,-2.8076,4.6997,-3.2959,16
0.1104,0.9922,0.0356,-2.8076,4.6997,-3.2959,16
0.1104,0.9922,0.0356,-2.8076,4.6997,-3.2959,16
0.1104,0.9922,0.0356,-2.8076,4.6997,-3.2959,16
0.1055,0.9951,0.0391,-2.1362,4.2725,-2.8076,16
0.1055,0.9951,0.0391,-2.1362,4.2725,-2.8076,16
0.1055,0.9951,0.0391,-2.1362,4.2725,-2.8076,16
0.1055,0.9951,0.0391,-2.1362,4.2725,-2.8076,16
0.0977,0.9907,0.0381,-1.5259,2.8687,-2.4414,16
0.0977,0.9907,0.0381,-1.5259,2.8687,-2.4414,16
0.0977,0.9907,0.0381,-1.5259,2.8687,-2.4414,16
0.0977,0.9907,0.0381,-1.5259,2.8687,-2.4414,16
0.1001,0.9824,0.041,-2.2583,3.0518,-2.8687,16
0.1001,0.9824,0.041,-2.2583,3.0518,-2.8687,16
0.1001,0.9824,0.041,-2.2583,3.0518,-2.8687,16
0.1001,0.9824,0.041,-2.2583,3.0518,-2.8687,16
0.0972,0.9814,0.0454,-1.5869,3.0518,-3.6621,16
0.0972,0.9814,0.0454,-1.5869,3.0518,-3.6621,16
0.0972,0.9814,0.0454,-1.5869,3.0518,-3.6621,16
0.0972,0.9814,0.0454,-1.5869,3.0518,-3.6621,16
0.0879,0.9849,0.0386,-0.3662,1.9531,-3.8452,16
0.0879,0.9849,0.0386,-0.3662,1.9531,-3.8452,16
0.0879,0.9849,0.0386,-0.3662,1.9531,-3.8452,16
0.0879,0.9849,0.0386,-0.3662,1.9531,-3.8452,16
0.0781,0.9941,0.0264,0.0,1.3428,-3.7842,16
0.0781,0.9941,0.0264,0.0,1.3428,-3.7842,16
0.0781,0.9941,0.0264,0.0,1.3428,-3.7842,16
0.0781,0.9941,0.0264,0.0,1.3428,-3.7842,16
0.0791,1.0029,0.0239,-1.8311,0.9155,-4.2725,16
0.0791,1.0029,0.0239,-1.8311,0.9155,-4.2725,16
0.0791,1.0029,0.0239,-1.8311,0.9155,-4.2725,16
0.0791,1.0029,0.0239,-1.8311,0.9155,-4.2725,16
0.0806,0.9951,0.0244,-2.3804,1.1597,-4.3945,16
0.0806,0.9951,0.0244,-2.3804,1.1597,-4.3945,16
0.0806,0.9951,0.0244,-2.3804,1.1597,-4.3945,16
0.0806,0.9951,0.0244,-2.3804,1.1597,-4.3945,16
0.0845,0.9897,0.0264,-3.2349,1.5259,-3.9063,16
0.0845,0.9897,0.0264,-3.2349,1.5259,-3.9063,16
0.0845,0.9897,0.0264,-3.2349,1.5259,-3.9063,16
0.0845,0.9897,0.0264,-3.2349,1.5259,-3.9063,16
0.0859,0.9937,0.0366,-4.9438,3.0518,-3.6011,16
0.0859,0.9937,0.0366,-4.9438,3.0518,-3.6011,16
0.0859,0.9937,0.0366,-4.9438,3.0518,-3.6011,16
0.0859,0.9937,0.0366,-4.9438,3.0518,-3.6011,16
0.0752,0.9819,0.0464,-4.5166,1.709,-4.1504,16
0.0752,0.9819,0.0464,-4.5166,1.709,-4.1504,16
0.0752,0.9819,0.0464,-4.5166,1.709,-4.1504,16
0.0752,0.9819,0.0464,-4.5166,1.709,-4.1504,16
0.0708,0.9751,0.0396,-0.5493,-1.8311,-4.4556,16
0.0708,0.9751,0.0396,-0.5493,-1.8311,-4.4556,16
0.0708,0.9751,0.0396,-0.5493,-1.8311,-4.4556,16
0.0708,0.9751,0.0396,-0.5493,-1.8311,-4.4556,16
0.0845,0.9814,0.041,0.0,-0.3662,-4.3945,16
0.0845,0.9814,0.041,0.0,-0.3662,-4.3945,16
0.0845,0.9814,0.041,0.0,-0.3662,-4.3945,16
0.0845,0.9814,0.041,0.0,-0.3662,-4.3945,16
0.0972,0.9878,0.0439,-0.061,4.0283,-4.8218,16
0.0972,0.9878,0.0439,-0.061,4.0283,-4.8218,16
0.0972,0.9878,0.0439,-0.061,4.0283,-4.8218,16
0.0972,0.9878,0.0439,-0.061,4.0283,-4.8218,16
0.0889,0.9814,0.0542,-1.0376,5.3101,-3.9673,16
0.0889,0.9814,0.0542,-1.0376,5.3101,-3.9673,16
0.0889,0.9814,0.0542,-1.0376,5.3101,-3.9673,16
0.0889,0.9814,0.0542,-1.0376,5.3101,-3.9673,16
0.0596,0.9775,0.0601,-1.77,5.8594,-1.8311,16
0.0596,0.9775,0.0601,-1.77,5.8594,-1.8311,16
0.0596,0.9775,0.0601,-1.77,5.8594,-1.8311,16
0.0596,0.9775,0.0601,-1.77,5.8594,-1.8311,16
0.0225,0.9897,0.0581,-1.8921,5.188,-1.2817,16
0.0225,0.9897,0.0581,-1.8921,5.188,-1.2817,16
0.0225,0.9897,0.0581,-1.8921,5.188,-1.2817,16
0.0225,0.9897,0.0581,-1.8921,5.188,-1.2817,16
0.0117,1.0005,0.0615,-2.6245,1.709,-2.6245,16
0.0117,1.0005,0.0615,-2.6245,1.709,-2.6245,16
0.0117,1.0005,0.0615,-2.6245,1.709,-2.6245,16
0.0117,1.0005,0.0615,-2.6245,1.709,-2.6245,16
0.022,1.0068,0.0542,-0.4883,-0.4272,-3.1738,16
0.022,1.0068,0.0542,-0.4883,-0.4272,-3.1738,16
0.022,1.0068,0.0542,-0.4883,-0.4272,-3.1738,16
0.022,1.0068,0.0542,-0.4883,-0.4272,-3.1738,16
0.0439,1.0161,0.0571,-1.5259,-2.8076,-3.418,16
0.0439,1.0161,0.0571,-1.5259,-2.8076,-3.418,16
0.0439,1.0161,0.0571,-1.5259,-2.8076,-3.418,16
0.0439,1.0161,0.0571,-1.5259,-2.8076,-3.418,16
0.0483,1.0044,0.0425,-0.4272,-3.1738,-2.9907,16
0.0483,1.0044,0.0425,-0.4272,-3.1738,-2.9907,16
0.0483,1.0044,0.0425,-0.4272,-3.1738,-2.9907,16
0.0483,1.0044,0.0425,-0.4272,-3.1738,-2.9907,16
0.0371,0.9951,0.0547,-2.4414,-3.1128,-2.6245,16
0.0371,0.9951,0.0547,-2.4414,-3.1128,-2.6245,16
0.0371,0.9951,0.0547,-2.4414,-3.1128,-2.6245,16
0.0371,0.9951,0.0547,-2.4414,-3.1128,-2.6245,16
0.0405,0.9917,0.064,-3.1128,-2.4414,-2.6855,16
0.0405,0.9917,0.064,-3.1128,-2.4414,-2.6855,16
0.0405,0.9917,0.064,-3.1128,-2.4414,-2.6855,16
0.0405,0.9917,0.064,-3.1128,-2.4414,-2.6855,16
0.0396,0.9946,0.0591,-2.3804,-1.8311,-2.8687,16
0.0396,0.9946,0.0591,-2.3804,-1.8311,-2.8687,16
0.0396,0.9946,0.0591,-2.3804,-1.8311,-2.8687,16
0.0396,0.9946,0.0591,-2.3804,-1.8311,-2.8687,16
0.0396,0.9946,0.0591,-2.3804,-1.8311,-2.8687,16
0.0425,0.9854,0.0562,-2.6245,-0.9766,-2.9297,16
0.0425,0.9854,0.0562,-2.6245,-0.9766,-2.9297,16
0.0425,0.9854,0.0562,-2.6245,-0.9766,-2.9297,16
0.0425,0.9854,0.0562,-2.6245,-0.9766,-2.9297,16
0.0532,0.9741,0.0654,-3.418,-0.1831,-2.8687,16
0.0532,0.9741,0.0654,-3.418,-0.1831,-2.8687,16
0.0532,0.9741,0.0654,-3.418,-0.1831,-2.8687,16
0.0532,0.9741,0.0654,-3.418,-0.1831,-2.8687,16
0.0566,0.958,0.0669,-3.418,0.9766,-3.0518,16
0.0566,0.958,0.0669,-3.418,0.9766,-3.0518,16
0.0566,0.958,0.0669,-3.418,0.9766,-3.0518,16
0.0566,0.958,0.0669,-3.418,0.9766,-3.0518,16
0.0483,0.9541,0.0781,-4.4556,1.2207,-3.0518,16
0.0483,0.9541,0.0781,-4.4556,1.2207,-3.0518,16
0.0483,0.9541,0.0781,-4.4556,1.2207,-3.0518,16
0.0483,0.9541,0.0781,-4.4556,1.2207,-3.0518,16
0.0493,0.9639,0.0791,-4.4556,1.2207,-3.1738,16
0.0493,0.9639,0.0791,-4.4556,1.2207,-3.1738,16
0.0493,0.9639,0.0791,-4.4556,1.2207,-3.1738,16
0.0493,0.9639,0.0791,-4.4556,1.2207,-3.1738,16
0.0576,0.9722,0.0742,-3.9673,1.4648,-3.2959,16
0.0576,0.9722,0.0742,-3.9673,1.4648,-3.2959,16
0.0576,0.9722,0.0742,-3.9673,1.4648,-3.2959,16
0.0576,0.9722,0.0742,-3.9673,1.4648,-3.2959,16
0.0659,0.9795,0.0596,-2.2583,3.8452,-3.8452,16
0.0659,0.9795,0.0596,-2.2583,3.8452,-3.8452,16
0.0659,0.9795,0.0596,-2.2583,3.8452,-3.8452,16
0.0659,0.9795,0.0596,-2.2583,3.8452,-3.8452,16
0.0698,0.9878,0.0635,-3.479,5.249,-4.6387,16
0.0698,0.9878,0.0635,-3.479,5.249,-4.6387,16
0.0698,0.9878,0.0635,-3.479,5.249,-4.6387,16
0.0698,0.9878,0.0635,-3.479,5.249,-4.6387,16
0.0703,0.9897,0.0664,-4.5166,5.6763,-4.8828,16
0.0703,0.9897,0.0664,-4.5166,5.6763,-4.8828,16
0.0703,0.9897,0.0664,-4.5166,5.6763,-4.8828,16
0.0703,0.9897,0.0664,-4.5166,5.6763,-4.8828,16
0.0576,0.9932,0.0718,-4.8828,5.4932,-4.9438,16
0.0576,0.9932,0.0718,-4.8828,5.4932,-4.9438,16
0.0576,0.9932,0.0718,-4.8828,5.4932,-4.9438,16
0.0576,0.9932,0.0718,-4.8828,5.4932,-4.9438,16
0.0313,1.0015,0.0801,-5.0659,4.8828,-5.3711,16
0.0313,1.0015,0.0801,-5.0659,4.8828,-5.3711,16
0.0313,1.0015,0.0801,-5.0659,4.8828,-5.3711,16
0.0313,1.0015,0.0801,-5.0659,4.8828,-5.3711,16
0.0215,0.9995,0.0825,-2.9907,4.1504,-5.0659,16
0.0215,0.9995,0.0825,-2.9907,4.1504,-5.0659,16
0.0215,0.9995,0.0825,-2.9907,4.1504,-5.0659,16
0.0215,0.9995,0.0825,-2.9907,4.1504,-5.0659,16
0.0273,1.0063,0.0835,-0.3662,3.8452,-4.2725,16
0.0273,1.0063,0.0835,-0.3662,3.8452,-4.2725,16
0.0273,1.0063,0.0835,-0.3662,3.8452,-4.2725,16
0.0273,1.0063,0.0835,-0.3662,3.8452,-4.2725,16
0.0322,1.0166,0.0771,0.5493,3.2959,-3.0518,16
0.0322,1.0166,0.0771,0.5493,3.2959,-3.0518,16
0.0322,1.0166,0.0771,0.5493,3.2959,-3.0518,16
0.0322,1.0166,0.0771,0.5493,3.2959,-3.0518,16
0.0405,1.0176,0.0757,0.2441,2.8687,-1.77,16
0.0405,1.0176,0.0757,0.2441,2.8687,-1.77,16
0.0405,1.0176,0.0757,0.2441,2.8687,-1.77,16
0.0405,1.0176,0.0757,0.2441,2.8687,-1.77,16
0.063,1.0054,0.0771,0.7935,2.3193,-0.6714,16
0.063,1.0054,0.0771,0.7935,2.3193,-0.6714,16
0.063,1.0054,0.0771,0.7935,2.3193,-0.6714,16
0.063,1.0054,0.0771,0.7935,2.3193,-0.6714,16
0.0879,0.998,0.0698,2.8687,2.1973,-0.3662,16
0.0879,0.998,0.0698,2.8687,2.1973,-0.3662,16
0.0879,0.998,0.0698,2.8687,2.1973,-0.3662,16
0.0879,0.998,0.0698,2.8687,2.1973,-0.3662,16
0.0923,0.9878,0.0645,5.3101,4.1504,-0.4272,16
0.0923,0.9878,0.0645,5.3101,4.1504,-0.4272,16
0.0923,0.9878,0.0645,5.3101,4.1504,-0.4272,16
0.0923,0.9878,0.0645,5.3101,4.1504,-0.4272,16
0.0898,0.9795,0.064,5.3711,7.0801,-0.3662,16
0.0898,0.9795,0.064,5.3711,7.0801,-0.3662,16
0.0898,0.9795,0.064,5.3711,7.0801,-0.3662,16
0.0898,0.9795,0.064,5.3711,7.0801,-0.3662,16
0.0869,0.9771,0.064,4.6997,8.3008,0.3052,16
0.0869,0.9771,0.064,4.6997,8.3008,0.3052,16
0.0869,0.9771,0.064,4.6997,8.3008,0.3052,16
0.0869,0.9771,0.064,4.6997,8.3008,0.3052,16
0.0801,0.98,0.061,2.9297,8.728,0.3662,16
0.0801,0.98,0.061,2.9297,8.728,0.3662,16
0.0801,0.98,0.061,2.9297,8.728,0.3662,16
0.0801,0.98,0.061,2.9297,8.728,0.3662,16
0.062,0.9854,0.0688,1.0376,8.606,-0.5493,16
0.062,0.9854,0.0688,1.0376,8.606,-0.5493,16
0.062,0.9854,0.0688,1.0376,8.606,-0.5493,16
0.062,0.9854,0.0688,1.0376,8.606,-0.5493,16
0.0581,0.9839,0.0674,3.1128,7.6294,-0.7935,16
0.0581,0.9839,0.0674,3.1128,7.6294,-0.7935,16
0.0581,0.9839,0.0674,3.1128,7.6294,-0.7935,16
0.0581,0.9839,0.0674,3.1128,7.6294,-0.7935,16
0.0615,0.9946,0.0664,4.7607,6.2256,0.1221,16
0.0615,0.9946,0.0664,4.7607,6.2256,0.1221,16
0.0615,0.9946,0.0664,4.7607,6.2256,0.1221,16
0.0615,0.9946,0.0664,4.7607,6.2256,0.1221,16
0.061,0.9956,0.0605,5.0659,5.0659,1.2817,16
0.061,0.9956,0.0605,5.0659,5.0659,1.2817,16
0.061,0.9956,0.0605,5.0659,5.0659,1.2817,16
0.061,0.9956,0.0605,5.0659,5.0659,1.2817,16
0.0659,1.0005,0.0596,3.7842,3.3569,0.9155,16
0.0659,1.0005,0.0596,3.7842,3.3569,0.9155,16
0.0659,1.0005,0.0596,3.7842,3.3569,0.9155,16
0.0659,1.0005,0.0596,3.7842,3.3569,0.9155,16
0.0659,1.0005,0.0596,3.7842,3.3569,0.9155,16
0.0684,1.0044,0.0645,4.9438,2.0142,0.1221,16
0.0684,1.0044,0.0645,4.9438,2.0142,0.1221,16
0.0684,1.0044,0.0645,4.9438,2.0142,0.1221,16
0.0684,1.0044,0.0645,4.9438,2.0142,0.1221,16
0.0659,0.9966,0.0581,5.249,1.2207,-0.2441,16
0.0659,0.9966,0.0581,5.249,1.2207,-0.2441,16
0.0659,0.9966,0.0581,5.249,1.2207,-0.2441,16
0.0659,0.9966,0.0581,5.249,1.2207,-0.2441,16
0.0654,0.9927,0.0605,5.3101,0.9766,-0.2441,16
0.0654,0.9927,0.0605,5.3101,0.9766,-0.2441,16
